Id,y
50101,-3.509974
50102,-2.9481182
50103,-2.9394455
50104,-2.7709715
50105,-3.5731044
50106,-2.4082546
50107,-2.569151
50108,-3.0416222
50109,-3.2782655
50110,-3.942162
50111,-2.5253563
50112,-3.828509
50113,-3.8160305
50114,-3.3562317
50115,-3.3786573
50116,-3.8203952
50117,-3.4487543
50118,-2.834699
50119,-3.8702114
50120,-3.2937264
50121,-3.609395
50122,-3.3793564
50123,-4.0583076
50124,-3.2241185
50125,-2.8958974
50126,-3.1118913
50127,-3.211086
50128,-3.0429761
50129,-2.1486354
50130,-2.3289466
50131,-2.6725464
50132,-3.57532
50133,-3.582216
50134,-3.3049948
50135,-3.2292433
50136,-3.0440679
50137,-4.009665
50138,-3.390734
50139,-3.360085
50140,-2.3314443
50141,-2.7857296
50142,-3.0915601
50143,-4.0979357
50144,-3.7506142
50145,-2.9738908
50146,-3.3917336
50147,-2.99396
50148,-3.0165095
50149,-2.5769815
50150,-4.216833
50151,-2.689289
50152,-3.4911182
50153,-2.9097764
50154,-3.5800235
50155,-2.7161913
50156,-2.9705243
50157,-3.5851295
50158,-3.5286226
50159,-3.9679756
50160,-3.1419728
50161,-2.9748769
50162,-2.7401066
50163,-2.643978
50164,-3.091199
50165,-3.3903723
50166,-3.651503
50167,-3.066896
50168,-3.007713
50169,-3.4167552
50170,-3.1264172
50171,-2.3713398
50172,-3.7963452
50173,-2.8972368
50174,-3.8168218
50175,-3.6078115
50176,-2.641517
50177,-2.2353215
50178,-3.2484927
50179,-3.3270428
50180,-1.8197786
50181,-2.8909695
50182,-2.909849
50183,-3.342692
50184,-2.0145571
50185,-3.6523168
50186,-2.7294378
50187,-2.7340355
50188,-3.1940045
50189,-2.721304
50190,-2.8226085
50191,-2.5539842
50192,-3.2789714
50193,-2.7428756
50194,-3.510127
50195,-2.7510297
50196,-3.3895977
50197,-2.689117
50198,-3.066452
50199,-3.7014027
50200,-3.5527635
50201,-2.303347
50202,-3.8134081
50203,-3.3009882
50204,-3.0773523
50205,-3.0824556
50206,-3.5174966
50207,-2.7252781
50208,-3.5178585
50209,-3.9631944
50210,-3.2288487
50211,-2.738314
50212,-2.3956614
50213,-2.937457
50214,-3.4086776
50215,-3.727336
50216,-3.3510146
50217,-3.8950918
50218,-3.2196145
50219,-3.0283382
50220,-2.5075536
50221,-2.9645486
50222,-2.9848573
50223,-3.4012341
50224,-2.65168
50225,-2.9712453
50226,-2.885555
50227,-3.0233727
50228,-3.281495
50229,-3.2984762
50230,-3.7443688
50231,-3.654233
50232,-2.8267112
50233,-2.5691154
50234,-3.2653646
50235,-3.7047975
50236,-4.00368
50237,-4.0554066
50238,-3.2576947
50239,-2.936516
50240,-2.1126852
50241,-3.883344
50242,-2.1988444
50243,-3.4850247
50244,-3.753542
50245,-3.7166913
50246,-2.6351814
50247,-3.7063272
50248,-2.1560829
50249,-2.5271404
50250,-2.507934
50251,-3.041328
50252,-2.7488072
50253,-2.955548
50254,-2.6542616
50255,-3.5784585
50256,-2.7336702
50257,-3.124053
50258,-3.3482585
50259,-3.1341655
50260,-3.744974
50261,-3.2292309
50262,-3.5498397
50263,-3.4823787
50264,-3.8402946
50265,-4.1671495
50266,-2.8746767
50267,-2.62884
50268,-3.4018347
50269,-3.503508
50270,-2.6906195
50271,-3.216552
50272,-3.410122
50273,-3.5192523
50274,-2.8292177
50275,-3.0067148
50276,-3.328146
50277,-3.921095
50278,-3.217174
50279,-2.9976206
50280,-3.0879703
50281,-3.6097627
50282,-2.4005392
50283,-2.9669113
50284,-2.4807153
50285,-3.0433908
50286,-3.811408
50287,-2.6068857
50288,-3.3741477
50289,-3.7804248
50290,-3.0193515
50291,-2.1342554
50292,-3.7838614
50293,-2.5185409
50294,-3.34342
50295,-3.7859278
50296,-3.2745109
50297,-2.2054873
50298,-2.9364915
50299,-3.4101577
50300,-3.0341597
50301,-2.9690623
50302,-2.4352937
50303,-3.8455412
50304,-3.050381
50305,-3.5927064
50306,-4.0798674
50307,-2.7280586
50308,-2.5448518
50309,-3.6332278
50310,-2.0491815
50311,-3.6880565
50312,-3.179117
50313,-2.2547662
50314,-3.9679098
50315,-3.0048075
50316,-2.9719143
50317,-3.6675138
50318,-2.812492
50319,-4.0064692
50320,-2.993825
50321,-2.8861217
50322,-3.3568826
50323,-3.774188
50324,-2.7273307
50325,-2.9598265
50326,-3.4711742
50327,-3.0246317
50328,-3.6122997
50329,-3.6475482
50330,-3.550814
50331,-2.426446
